Id,SalePrice
1667,341335.23142857145
1668,327231.34857142856
1669,244152.04571428572
1670,341550.4257142857
1671,313012.8542857143
1672,426797.46
1673,287143.88857142854
1674,229850.85714285713
1675,199233.57142857142
1676,201945.98857142858
1677,212196.70571428572
1678,428501.15142857144
1679,354443.3342857143
1680,364295.1142857143
1681,229993.9619047619
1682,284193.4
1683,183612.22857142857
1684,166957.51428571428
1685,170850.84285714285
1686,176889.07428571428
1687,159214.99714285714
1688,174530.10857142857
1689,173289.25142857144
1690,180325.56857142856
1691,168167.9457142857
1692,216955.2142857143
1693,159986.16857142857
1694,181913.22857142857
1695,175666.95142857142
1696,295901.82285714283
1697,174214.85428571427
1698,336090.8114285714
1699,319049.38857142854
1700,242270.08571428573
1701,276655.28285714285
1702,260170.62857142856
1703,257196.40857142856
1704,302052.6942857143
1705,198099.20095238098
1706,451157.12
1707,233193.04857142858
1708,226106.12
1709,254671.28857142857
1710,218012.33142857143
1711,230483.26
1712,285780.67142857146
1713,288552.77428571426
1714,206424.85714285713
1715,203709.64285714287
1716,178654.42571428572
1717,152921.85714285713
1718,145298.38857142857
1719,213200.26
1720,218618.82761904763
1721,148060.6666666667
1722,150269.0476190476
1723,151596.2448979592
1724,224140.99142857143
1725,230137.64285714287
1726,195321.6
1727,170581.8019047619
1728,185907.4942857143
1729,159899.5
1730,148109.10857142857
1731,130522.14285714286
1732,118411.56857142856
1733,113530.82
1734,116724.23142857142
1735,130062.14285714286
1736,114771.78
1737,236518.4457142857
1738,204768.4742857143
1739,258365.64
1740,259461.77142857143
1741,204649.0942857143
1742,170041.42857142858
1743,175126.51714285713
1744,331490.21142857143
1745,210886.58571428573
1746,172158.91685714285
1747,187565.19142857142
1748,300577.92285714287
1749,151482.19428571427
1750,144529.13142857142
1751,260140.04
1752,109254.01714285715
1753,170596.44
1754,183655.85714285713
1755,164120.7142857143
1756,120386.98285714285
1757,104972.87428571428
1758,144628.57142857142
1759,155726.85714285713
1760,162595.71714285715
1761,152358.57142857142
1762,187229.80571428573
1763,156747.15714285715
1764,120062.0
1765,176513.0285714286
1766,162401.0
1767,285589.34571428574
1768,133832.7142857143
1769,149056.7142857143
1770,139344.2142857143
1771,132672.42857142858
1772,139236.7142857143
1773,137023.42857142858
1774,150562.87142857144
1775,121615.97523809524
1776,133563.2742857143
1777,104351.40285714286
1778,139812.14285714287
1779,119595.42857142857
1780,182818.98571428572
1781,119619.85714285714
1782,98963.65714285715
1783,159605.58
1784,120802.47619047618
1785,109373.14285714286
1786,124423.71428571429
1787,152025.72
1788,56487.868571428575
1789,88724.31714285714
1790,104994.85714285714
1791,169774.4657142857
1792,154416.7142857143
1793,131818.2857142857
1794,130688.14285714286
1795,143401.97714285715
1796,132505.04
1797,100177.91224489795
1798,121908.84353741498
1799,109629.92
1800,144523.94857142857
1801,140947.26285714286
1802,133801.26952380952
1803,159826.85714285713
1804,141469.08571428573
1805,129580.85714285714
1806,132531.78952380954
1807,135529.64
1808,129527.71428571429
1809,158723.84285714285
1810,145025.77714285714
1811,105025.74285714286
1812,106545.55428571429
1813,121341.37142857142
1814,102407.70571428571
1815,56545.665714285715
1816,94350.25428571428
1817,141964.07428571428
1818,146287.5657142857
1819,157282.65333333332
1820,94977.42857142857
1821,106969.31972789115
1822,162711.72857142857
1823,75573.04
1824,122946.04190476189
1825,148890.18285714285
1826,113164.97714285714
1827,120288.78095238094
1828,136657.0
1829,112269.48952380953
1830,172585.7142857143
1831,162500.78285714285
1832,132745.85142857142
1833,152684.25714285715
1834,143695.3742857143
1835,166261.81142857144
1836,112455.05714285714
1837,113124.50571428571
1838,126701.09428571428
1839,86879.36476190477
1840,176829.06857142856
1841,158384.5942857143
1842,96005.96285714286
1843,135055.42857142858
1844,143092.3619047619
1845,144565.53714285715
1846,152863.94
1847,208694.56857142856
1848,56897.38857142857
1849,150693.52
1850,129060.85714285714
1851,162908.64857142858
1852,128382.8380952381
1853,138141.125170068
1854,146596.64285714287
1855,206495.7142857143
1856,209792.4
1857,185793.14571428573
1858,149830.13285714286
1859,126506.53180952379
1860,161347.81476190477
1861,126879.11895238093
1862,254111.81714285715
1863,239667.57714285713
1864,239667.57714285713
1865,301022.04285714286
1866,307584.03714285715
1867,241847.9942857143
1868,325394.97142857144
1869,201275.33714285714
1870,194111.33714285714
1871,236688.44857142857
1872,161308.77714285714
1873,206290.9
1874,138044.35714285713
1875,195710.50285714286
1876,208590.50857142857
1877,207823.5542857143
1878,216962.0
1879,131527.7142857143
1880,128496.68571428572
1881,255967.4742857143
1882,261817.01142857142
1883,205665.6
1884,215795.33142857143
1885,224531.46857142856
1886,282150.09142857144
1887,176349.42571428572
1888,266466.90857142856
1889,171424.27142857143
1890,148930.7857142857
1891,142698.84285714285
1892,111941.39714285714
1893,143631.0
1894,124074.8
1895,154250.2857142857
1896,111322.53428571428
1897,114131.65142857142
1898,114428.72
1899,156924.42857142858
1900,131544.01714285713
1901,165339.38285714286
1902,141965.7542857143
1903,158183.5057142857
1904,126478.23428571428
1905,167098.77142857143
1906,132081.1904761905
1907,196853.57142857142
1908,100005.29142857142
1909,139236.22285714286
1910,127611.22285714286
1911,210544.0542857143
1912,514099.02285714285
1913,176420.95428571428
1914,66499.48285714285
1915,319259.6
1916,89682.05714285714
1917,248467.65714285715
1918,140772.82142857142
1919,159076.89714285714
1920,197668.3142857143
1921,382387.64
1922,304594.46285714285
1923,276332.6942857143
1924,213998.84
1925,233297.14285714287
1926,374054.64857142855
1927,127739.23428571428
1928,166650.57714285713
1929,120078.14571428571
1930,145609.8
1931,139990.85782312928
1932,149541.82857142857
1933,165009.79142857142
1934,175242.76285714286
1935,177592.5657142857
1936,176332.73714285714
1937,174033.85714285713
1938,167817.08571428573
1939,236238.42857142858
1940,166063.86857142858
1941,178505.22857142857
1942,206695.91428571427
1943,180965.78285714285
1944,314120.16
1945,302500.4971428571
1946,172437.6
1947,326207.11142857146
1948,174599.6
1949,216567.3142857143
1950,165766.08857142858
1951,219434.91428571427
1952,187845.64285714287
1953,189789.85714285713
1954,171779.24285714285
1955,129926.82857142857
1956,234994.70857142858
1957,172886.01428571428
1958,296576.29142857145
1959,145738.60571428572
1960,116803.71428571429
1961,122067.28571428571
1962,94343.54285714286
1963,93054.48095238095
1964,118001.42857142857
1965,145798.21714285715
1966,137971.3452380952
1967,275888.6
1968,498300.6857142857
1969,393361.64285714284
1970,399396.84285714285
1971,363797.0
1972,293180.79142857145
1973,236356.01714285713
1974,313810.51714285713
1975,415397.86285714287
1976,249255.3457142857
1977,359133.39714285714
1978,296894.6857142857
1979,339738.22285714286
1980,182593.39714285714
1981,352997.1857142857
1982,224411.92285714287
1983,202427.20571428572
1984,168985.7142857143
1985,237146.82857142857
1986,260595.0
1987,193708.55714285714
1988,177384.24285714285
1989,200060.17142857143
1990,220742.1857142857
1991,220288.76857142858
1992,222632.90857142856
1993,171840.67714285714
1994,262743.16
1995,183023.54285714286
1996,214478.61142857143
1997,253746.17428571428
1998,324924.0057142857
1999,260223.8
2000,285316.35142857145
2001,265554.8
2002,255697.9457142857
2003,199205.17714285714
2004,238533.72
2005,233840.45428571428
2006,233602.92857142858
2007,253938.5057142857
2008,204196.37142857144
2009,210872.54285714286
2010,189381.72857142857
2011,163989.54571428572
2012,150611.04571428572
2013,184689.00285714286
2014,187883.18285714285
2015,189640.07142857142
2016,214204.42857142858
2017,199302.07142857142
2018,126616.38
2019,128199.42857142857
2020,109355.18571428572
2021,103717.44
2022,188794.08571428573
2023,137249.14285714287
2024,278003.2428571429
2025,280131.1457142857
2026,181577.46857142856
2027,149649.4796190476
2028,152362.01428571428
2029,167882.85714285713
2030,257557.34
2031,196048.70857142858
2032,246437.11142857143
2033,244854.66
2034,160203.32
2035,213598.16571428571
2036,157679.20285714287
2037,160100.20571428572
2038,251947.68857142856
2039,169379.42857142858
2040,274500.92
2041,279605.4371428571
2042,212893.09714285715
2043,161933.7142857143
2044,177512.8
2045,181360.61142857143
2046,121273.52571428572
2047,160427.8142857143
2048,133967.2857142857
2049,128532.5
2050,169750.85142857142
2051,118327.90285714286
2052,142774.8457142857
2053,146447.9657142857
2054,90029.92857142857
2055,157202.93904761906
2056,174306.7
2057,117904.03401360544
2058,241055.4
2059,142125.2857142857
2060,185482.6857142857
2061,166580.0285714286
2062,141069.04
2063,119577.57142857143
2064,124093.28571428571
2065,103695.67428571428
2066,157730.9714285714
2067,190857.04790476192
2068,155952.95142857142
2069,80973.71142857143
2070,103455.8
2071,106795.42857142857
2072,130996.57142857143
2073,133146.09523809524
2074,168999.29714285713
2075,152066.23809523814
2076,113292.95333333335
2077,146224.76571428572
2078,122466.04571428572
2079,137172.29142857142
2080,118707.85142857143
2081,113653.12857142858
2082,135146.85714285713
2083,133968.86857142858
2084,109831.23714285715
2085,134758.26857142858
2086,137809.29142857142
2087,132735.14285714287
2088,129377.47265306124
2089,85403.14285714286
2090,144113.56
2091,150195.8142857143
2092,146442.85333333333
2093,139963.42
2094,116823.93904761906
2095,125966.64571428571
2096,90175.12285714285
2097,111919.85714285714
2098,141405.42857142858
2099,50247.6
2100,195927.52285714285
2101,171337.7257142857
2102,150881.22857142857
2103,108706.0
2104,129461.06
2105,144773.81714285715
2106,110558.88857142857
2107,266964.35714285716
2108,126209.85714285714
2109,146893.7142857143
2110,132814.1476190476
2111,148061.42857142858
2112,146835.18285714285
2113,116022.10204081633
2114,126552.52380952382
2115,142836.51428571428
2116,114175.51142857142
2117,149715.06285714285
2118,132638.36
2119,104708.11428571428
2120,147299.5257142857
2121,106267.85333333335
2122,102165.28571428571
2123,94699.85714285714
2124,142144.85714285713
2125,131057.19285714286
2126,161914.69714285716
2127,155311.83714285714
2128,151984.79428571428
2129,104394.28571428571
2130,155118.84
2131,119386.14285714286
2132,131885.36
2133,124346.31333333335
2134,114637.93142857144
2135,111716.0
2136,107583.25714285714
2137,116308.05428571429
2138,145324.4057142857
2139,162783.35904761904
2140,139765.7142857143
2141,140219.21904761903
2142,142879.3142857143
2143,144320.3142857143
2144,134607.4657142857
2145,134130.07142857142
2146,145243.13142857142
2147,140947.37142857144
2148,133135.80571428573
2149,123863.71428571429
2150,196568.72857142857
2151,96032.42857142857
2152,255795.82857142857
2153,154338.42857142858
2154,113416.59285714285
2155,156656.0542857143
2156,286508.4
2157,196260.7142857143
2158,251993.14285714287
2159,169668.2742857143
2160,158496.12285714285
2161,242485.14857142858
2162,460333.53714285715
2163,340213.40857142856
2164,222978.0
2165,181475.61428571428
2166,138044.35714285713
2167,194288.67142857143
2168,211067.04285714286
2169,188942.51428571428
2170,224255.03714285715
2171,160211.95428571428
2172,139119.47619047618
2173,223303.0285714286
2174,238460.0285714286
2175,214041.9342857143
2176,305605.9971428571
2177,270471.47428571427
2178,208092.5285714286
2179,144653.97505668935
2180,271426.90285714285
2181,210198.2
2182,241378.70285714287
2183,190506.39142857143
2184,147142.2142857143
2185,154945.85333333333
2186,132019.78619047618
2187,159765.7857142857
2188,155734.53142857144
2189,296430.0714285714
2190,91210.12285714285
2191,96224.12285714285
2192,99275.93142857144
2193,113244.85714285714
2194,125526.07428571429
2195,113103.85142857143
2196,133434.22857142857
2197,108740.54571428572
2198,138446.49333333332
2199,133914.31714285715
2200,128795.28571428571
2201,127075.53714285714
2202,174999.6857142857
2203,155988.61714285714
2204,164210.68
2205,108721.18285714286
2206,93505.13523809524
2207,147817.94285714286
2208,260804.77142857143
2209,191701.08571428573
2210,99984.43428571429
2211,124998.46571428572
2212,118526.0
2213,111463.18857142857
2214,127869.29238095239
2215,116445.0
2216,174469.94857142857
2217,79337.84571428571
2218,92759.85714285714
2219,92399.91428571429
2220,95897.43428571429
2221,319259.6
2222,270256.9857142857
2223,316863.6342857143
2224,206024.98
2225,142564.57428571428
2226,197449.9714285714
2227,207556.90333333335
2228,262303.3057142857
2229,221625.26
2230,163126.10571428572
2231,201264.56
2232,198596.85714285713
2233,201163.14285714287
2234,208821.08857142858
2235,219223.22285714286
2236,309428.79714285716
2237,369077.1971428571
2238,181493.08571428573
2239,145860.35714285713
2240,150332.72952380954
2241,161629.39142857143
2242,131580.8988095238
2243,131577.35
2244,111880.37428571428
2245,90413.35714285714
2246,149724.60571428572
2247,112105.56857142855
2248,124083.42857142857
2249,124614.57142857143
2250,124416.71428571429
2251,169372.2457142857
2252,173407.6
2253,158777.98
2254,177997.95714285714
2255,180558.92857142858
2256,182628.89714285714
2257,231594.8
2258,159367.07142857142
2259,174063.95428571428
2260,144703.54285714286
2261,151825.13523809524
2262,179725.21142857143
2263,336362.28
2264,331886.83714285714
2265,208129.49142857143
2266,249568.35428571427
2267,445508.8657142857
2268,394734.84857142856
2269,168402.14285714287
2270,154852.1257142857
2271,200917.7142857143
2272,197112.40857142856
2273,159264.32
2274,173794.5257142857
2275,150846.44
2276,156139.6476190476
2277,178780.16857142857
2278,177475.08571428573
2279,127585.42857142857
2280,122678.53142857143
2281,187102.56857142856
2282,170147.34285714285
2283,90536.58285714286
2284,104428.14285714286
2285,140360.52619047614
2286,124748.56190476193
2287,324076.04
2288,275126.54285714286
2289,411174.7514285714
2290,410443.3028571429
2291,316676.22285714286
2292,418652.5514285714
2293,494809.34571428574
2294,376588.7057142857
2295,473723.4285714286
2296,317878.47142857144
2297,236766.76571428572
2298,257085.9457142857
2299,392024.20857142855
2300,298643.7942857143
2301,221240.63142857142
2302,239914.34
2303,274479.86
2304,200115.46285714285
2305,201756.76857142858
2306,201756.76857142858
2307,218988.6542857143
2308,206228.59142857144
2309,257602.45142857142
2310,210950.79428571428
2311,199083.62285714285
2312,171489.84285714285
2313,167640.91142857142
2314,186366.17714285714
2315,165326.04857142858
2316,209058.97714285715
2317,179005.32285714286
2318,170554.12857142856
2319,173575.03714285715
2320,182975.89428571428
2321,255651.2457142857
2322,173271.32
2323,162268.47238095236
2324,167368.78285714285
2325,233464.82666666666
2326,162991.2542857143
2327,215594.25714285715
2328,220321.9714285714
2329,180908.08571428573
2330,174568.45142857142
2331,306613.1285714286
2332,325529.03142857144
2333,322911.4142857143
2334,267150.7
2335,250850.42857142858
2336,291719.35142857145
2337,193228.77142857143
2338,263283.72857142857
2339,230121.67428571428
2340,380686.4885714286
2341,230240.11428571428
2342,204457.60285714286
2343,209041.41523809521
2344,243329.92285714287
2345,202688.9342857143
2346,188993.36571428573
2347,169497.14857142858
2348,222987.00285714286
2349,186871.45714285714
2350,229292.60857142857
2351,242637.96857142856
2352,253866.16857142857
2353,301453.04
2354,145857.70285714287
2355,146278.9057142857
2356,150468.6666666667
2357,207395.72190476191
2358,211691.6857142857
2359,142675.60285714286
2360,124557.31428571428
2361,132068.01904761905
2362,290379.13714285713
2363,137624.42857142858
2364,149692.80952380956
2365,202361.30571428573
2366,167302.04285714286
2367,248235.11714285714
2368,214259.4
2369,202900.98
2370,172059.85714285713
2371,175890.57142857142
2372,175784.95142857142
2373,252712.07428571428
2374,296709.6971428571
2375,237589.56
2376,249440.0285714286
2377,251445.54
2378,150144.28952380954
2379,196676.9
2380,144952.1857142857
2381,150127.84285714285
2382,186164.65714285715
2383,182171.5942857143
2384,245359.22857142857
2385,146450.42857142858
2386,136466.85714285713
2387,147938.7142857143
2388,112761.23714285715
2389,121600.70476190478
2390,150064.70285714287
2391,120419.82571428572
2392,110573.29714285715
2393,145393.57142857142
2394,130499.33047619047
2395,223893.17428571428
2396,154966.2857142857
2397,224405.38285714286
2398,127897.14285714286
2399,60426.26571428571
2400,57476.54857142857
2401,114618.95238095238
2402,130060.09142857142
2403,129780.39285714286
2404,145995.74
2405,152750.19428571427
2406,132039.92857142858
2407,121328.75619047618
2408,134407.57142857142
2409,137221.74285714285
2410,173184.4057142857
2411,125227.37714285715
2412,129069.37142857142
2413,132231.85714285713
2414,144860.29714285713
2415,124616.48523809525
2416,113771.42857142857
2417,117698.18095238096
2418,132793.57142857142
2419,135836.80571428573
2420,123429.0142857143
2421,159916.42857142858
2422,119845.42285714285
2423,143173.03619047618
2424,173963.17714285714
2425,318697.0485714286
2426,133286.4342857143
2427,177619.97714285715
2428,164579.85714285713
2429,107212.93428571429
2430,128673.52285714286
2431,122724.46666666665
2432,137594.93333333335
2433,135703.66571428571
2434,142563.0
2435,149154.7142857143
2436,117060.99714285714
2437,109614.95142857142
2438,126504.9
2439,117688.44285714286
2440,117014.55428571429
2441,88711.69428571429
2442,107581.05142857143
2443,106193.62857142858
2444,115264.85714285714
2445,94926.57142857143
2446,142537.04
2447,180698.07142857142
2448,168770.85714285713
2449,118419.33428571429
2450,149060.05714285714
2451,145025.76408163263
2452,233805.58857142858
2453,120330.57714285715
2454,190799.49142857143
2455,103956.45714285714
2456,137244.58285714284
2457,119093.57142857143
2458,118913.71428571429
2459,109279.93714285715
2460,126311.36
2461,120375.56571428571
2462,133411.91714285716
2463,118116.24
2464,229352.71714285715
2465,128977.79428571429
2466,113235.0
2467,126105.17714285714
2468,94832.42857142857
2469,96411.45714285714
2470,171246.14714285714
2471,241336.29714285713
2472,199257.4457142857
2473,113128.0
2474,136151.12285714285
2475,198210.9057142857
2476,101734.90285714286
2477,129829.85714285714
2478,179420.23047619048
2479,128381.52
2480,151865.49999999997
2481,130794.71428571429
2482,131085.97210884356
2483,124275.63142857143
2484,126290.23714285715
2485,124559.90285714286
2486,174790.8
2487,317394.8914285714
2488,129312.28571428571
2489,157855.66285714286
2490,172771.92857142858
2491,102372.60285714286
2492,191001.30457142857
2493,174889.37142857144
2494,171367.08571428573
2495,127613.15428571429
2496,380999.74
2497,137508.23428571428
2498,100919.03714285714
2499,99701.0
2500,142779.95238095237
2501,135522.14285714287
2502,132573.7142857143
2503,101884.0
2504,169905.38857142857
2505,228721.58857142858
2506,247487.73142857142
2507,339230.9285714286
2508,248668.4942857143
2509,227195.94857142857
2510,206502.64952380955
2511,183744.89142857143
2512,218787.29428571428
2513,208248.5257142857
2514,212624.14857142858
2515,146855.95238095237
2516,164732.48857142858
2517,133151.42857142858
2518,137206.62204081632
2519,225413.9714285714
2520,207552.0
2521,198335.82857142857
2522,223383.36571428573
2523,116494.85714285714
2524,138800.9095238095
2525,144143.2619047619
2526,136432.3333333333
2527,139120.42857142858
2528,123067.71428571429
2529,128709.14285714286
2530,120217.0
2531,246633.08571428573
2532,225374.92571428572
2533,205701.0
2534,215297.30285714284
2535,281827.52571428573
2536,222210.28285714285
2537,200005.41142857142
2538,171904.7
2539,168129.50285714286
2540,187063.54
2541,164354.22
2542,170549.66857142857
2543,130817.11428571428
2544,133907.15714285715
2545,121605.85714285714
2546,141231.72285714286
2547,134383.65952380953
2548,153567.84
2549,164949.90285714285
2550,330854.41142857145
2551,146077.7306122449
2552,129994.74857142857
2553,96224.12285714285
2554,107904.17006802723
2555,113808.85714285714
2556,102577.2
2557,116388.86571428571
2558,172831.73428571428
2559,136662.9219047619
2560,124036.57142857143
2561,112264.55238095239
2562,102183.71428571429
2563,160185.88571428572
2564,179018.5285714286
2565,134423.4942857143
2566,182927.14571428573
2567,119419.42857142857
2568,180770.9714285714
2569,192444.45714285714
2570,101052.33904761907
2571,218764.7142857143
2572,138338.61428571425
2573,193322.9714285714
2574,271437.27714285714
2575,117032.0
2576,156757.8742857143
2577,189161.44285714286
2578,94977.42857142857
2579,101419.78857142857
2580,190064.90285714285
2581,138401.3980952381
2582,110819.39142857143
2583,273492.0571428572
2584,156287.53142857144
2585,179301.38285714286
2586,177088.79714285713
2587,174221.94285714286
2588,127173.86714285714
2589,140069.87142857144
2590,204385.86904761905
2591,340582.71142857143
2592,219314.78
2593,210653.2142857143
2594,159784.96285714285
2595,187133.0342857143
2596,325748.2428571429
2597,191702.7142857143
2598,331612.1885714286
2599,288135.91142857145
2600,230253.97714285715
2601,142617.50000000003
2602,88109.0
2603,90729.12380952382
2604,86070.7619047619
2605,97888.01714285715
2606,145041.24285714285
2607,206018.4657142857
2608,232719.0
2609,176757.14285714287
2610,119147.0
2611,177848.0
2612,167371.13428571427
2613,120002.85714285714
2614,118458.85714285714
2615,130702.85714285714
2616,129406.71428571429
2617,151510.33714285714
2618,163371.80571428573
2619,198724.3142857143
2620,183227.8
2621,193744.7142857143
2622,204851.82857142857
2623,273660.42
2624,340041.2542857143
2625,312682.52571428573
2626,150443.79714285713
2627,160801.48857142858
2628,357474.1885714286
2629,489290.1971428571
2630,289679.0457142857
2631,416646.6942857143
2632,350040.1085714286
2633,297225.6885714286
2634,338425.52285714285
2635,158590.2142857143
2636,183397.21142857143
2637,149212.38571428572
2638,246544.3742857143
2639,181100.11428571428
2640,150028.5
2641,118701.14285714286
2642,237424.81142857144
2643,91593.15428571429
2644,124730.57142857143
2645,93020.26666666666
2646,90395.99523809523
2647,93836.98761904762
2648,132402.63928571422
2649,155063.64
2650,136638.57142857142
2651,145368.42857142858
2652,399908.26285714284
2653,234382.92
2654,262344.59714285715
2655,303745.6085714286
2656,282179.71142857143
2657,281617.15428571426
2658,287516.90285714285
2659,290054.40571428573
2660,312952.22
2661,325172.7057142857
2662,311305.8028571429
2663,239015.76857142858
2664,265183.7428571429
2665,261472.7742857143
2666,278210.4514285714
2667,164871.61428571428
2668,162073.39142857143
2669,177334.5942857143
2670,286742.38
2671,166037.46285714285
2672,200180.75142857144
2673,232160.2838095238
2674,234685.48952380955
2675,155598.76857142858
2676,173607.44
2677,223144.08
2678,287594.35142857145
2679,241826.0
2680,280062.36285714287
2681,316251.6257142857
2682,296785.84
2683,464956.02571428573
2684,306876.52
2685,314961.96857142856
2686,271736.98
2687,258145.66
2688,234934.17428571428
2689,180325.37714285715
2690,392474.3257142857
2691,207994.45142857142
2692,145202.26285714286
2693,184384.44
2694,142530.69142857142
2695,186954.92571428572
2696,172062.24
2697,215105.57714285713
2698,203315.85714285713
2699,174213.4342857143
2700,161539.33428571429
2701,154164.45714285714
2702,126205.23714285715
2703,126872.87428571428
2704,172070.07714285713
2705,118678.75428571428
2706,123340.20571428571
2707,126753.52285714286
2708,127732.65523809522
2709,94854.95142857142
2710,117821.35428571429
2711,233711.50857142857
2712,307064.36
2713,155400.70857142855
2714,150948.29455782313
2715,172918.85142857142
2716,118848.5980952381
2717,192423.7142857143
2718,189145.0057142857
2719,144213.07142857142
2720,156245.7142857143
2721,139753.92857142858
2722,173254.95714285714
2723,135419.7142857143
2724,127614.36
2725,133246.0
2726,148715.57142857142
2727,243264.11428571428
2728,168960.2857142857
2729,170651.67142857143
2730,151706.57142857142
2731,104961.00285714286
2732,118184.4380952381
2733,177590.74285714285
2734,161826.57142857142
2735,120145.57142857143
2736,168843.57142857142
2737,121999.71428571429
2738,128556.08904761907
2739,157474.75142857144
2740,121146.18857142857
2741,136744.0
2742,123134.71428571429
2743,145079.0
2744,148016.63142857142
2745,140746.10857142857
2746,148849.33333333334
2747,155897.77142857143
2748,131401.80476190476
2749,118450.88
2750,134041.0
2751,137117.66666666666
2752,224552.34285714285
2753,179565.60857142857
2754,193561.20857142858
2755,114559.3
2756,108164.85714285714
2757,75314.09142857142
2758,102543.36
2759,153061.48285714287
2760,166515.39142857143
2761,150416.46857142856
2762,156536.49714285714
2763,238192.7
2764,157299.14285714287
2765,323275.82285714283
2766,143006.0
2767,91870.07687074831
2768,124839.68276190478
2769,132283.22285714286
2770,129653.8
2771,109389.42571428571
2772,125916.07142857143
2773,209390.26
2774,130421.85714285714
2775,115607.85380952382
2776,143465.0
2777,130755.85714285714
2778,67129.26095238097
