MSSubClass,LotArea,Street,BsmtFullBath,1stFlrSF,2ndFlrSF,YearRemodAdd,CentralAir
60,11929,Pave,0,1251,1250,1995,Y
60,10010,Pave,1,1108,1089,1994,Y
20,13253,Pave,1,1578,0,2006,Y
60,9801,Pave,0,1341,520,2007,Y
60,9428,Pave,1,955,919,2008,Y
20,10037,Pave,0,1460,0,2007,Y
20,8640,Pave,0,1372,0,2008,Y
20,10625,Pave,0,1660,0,2007,Y
20,7500,Pave,1,1218,0,2008,Y
60,10110,Pave,1,835,861,2003,Y
60,12774,Pave,0,835,828,2004,Y
20,13072,Pave,1,1175,0,2006,Y
20,9260,Pave,0,1162,0,2007,Y
60,8453,Pave,0,754,855,1995,Y
60,8480,Pave,0,886,794,1994,Y
60,14565,Pave,0,832,825,1995,Y
60,8450,Pave,1,827,850,2001,Y
60,8285,Pave,0,844,893,1992,Y
20,9100,Pave,1,984,0,1963,Y
20,8100,Pave,1,864,0,2007,Y
190,8450,Pave,1,890,0,1968,N
20,6360,Pave,0,864,0,1963,Y
20,19508,Pave,0,1430,0,1974,Y
50,10759,Pave,0,1001,640,1972,Y
60,9205,Pave,1,1364,1319,1991,Y
60,11025,Pave,1,1827,959,1994,Y
120,3435,Pave,0,1245,0,2005,Y
160,3180,Pave,1,600,600,2005,Y
160,3180,Pave,0,703,689,2007,Y
160,2280,Pave,1,757,792,1999,Y
120,4765,Pave,1,1638,0,2000,Y
120,4538,Pave,1,1310,0,2001,Y
120,4385,Pave,1,1419,0,2001,Y
120,4109,Pave,1,1557,0,2000,Y
160,2160,Pave,1,684,720,2000,Y
60,10646,Pave,1,872,917,2001,Y
160,2645,Pave,1,962,624,1999,Y
160,2645,Pave,1,962,645,2000,Y
160,3951,Pave,1,1469,924,1999,Y
120,11064,Pave,1,1239,0,1995,Y
60,24572,Pave,0,1599,1345,1977,Y
20,16280,Pave,1,1671,0,2007,Y
60,7500,Pave,0,952,860,2002,Y
80,11104,Pave,0,1427,0,1969,Y
20,11050,Pave,0,1740,0,1968,Y
20,15387,Pave,0,1620,0,1967,Y
90,9750,Pave,0,1625,0,1965,Y
60,8814,Pave,0,732,732,1968,Y
20,8125,Pave,1,925,0,2005,Y
90,11072,Pave,0,1728,0,1965,Y
60,13355,Pave,0,845,825,1971,Y
20,7785,Pave,0,1014,0,1956,Y
20,9900,Pave,1,1114,0,1961,Y
20,11332,Pave,1,1118,0,2000,Y
70,4882,Pave,0,453,453,1950,Y
20,9600,Pave,0,1496,0,1960,Y
20,9600,Pave,1,1337,0,2006,Y
20,7584,Pave,0,1036,0,1953,Y
60,14670,Pave,0,1104,884,1999,Y
20,8856,Pave,1,1176,0,1957,Y
20,9840,Pave,1,1440,0,1998,Y
20,13200,Pave,1,1570,0,1958,Y
20,10425,Pave,1,1104,0,1958,Y
20,11556,Pave,1,882,0,1952,Y
20,9373,Pave,0,1152,0,1953,Y
20,12774,Pave,0,950,0,1953,N
20,14250,Pave,0,1790,0,1957,Y
20,8838,Pave,0,1764,0,1982,Y
90,12436,Pave,0,1824,0,1957,Y
20,10122,Pave,0,869,0,1950,N
50,7506,Pave,0,747,412,1950,Y
30,5400,Pave,0,672,0,2005,Y
50,10836,Pave,0,1254,182,1950,Y
20,10180,Pave,0,1044,0,1968,Y
20,11355,Pave,0,1312,0,2001,Y
20,12929,Pave,1,1081,0,1993,Y
20,7200,Pave,0,876,0,1951,Y
20,8000,Pave,1,1256,0,1959,Y
20,8000,Pave,0,1027,0,1962,Y
50,8064,Pave,0,819,501,1950,Y
45,6390,Pave,1,984,0,1954,Y
50,7200,Pave,0,854,424,1954,Y
90,8513,Pave,0,1800,0,1961,N
50,7200,Pave,0,1024,564,1967,Y
20,7200,Pave,0,825,0,1954,Y
20,7590,Pave,0,1117,0,1963,Y
20,9836,Pave,1,1133,0,2008,N
50,9184,Pave,0,948,375,2005,Y
70,4800,Pave,0,680,680,2003,N
30,4800,Pave,0,672,0,1950,Y
75,6000,Pave,0,728,728,2005,Y
190,11426,Pave,0,828,658,1996,Y
50,7628,Pave,0,1095,561,1985,Y
50,7308,Pave,0,960,780,1950,N
30,5400,Pave,0,1027,0,2006,Y
190,10800,Pave,0,884,552,1950,Y
30,6756,Pave,0,899,0,1950,N
50,5914,Pave,0,684,396,1996,Y
50,9000,Pave,0,904,595,1950,Y
20,7311,Pave,0,407,0,1950,N
20,12205,Pave,0,1588,0,1992,Y
190,9142,Pave,0,830,797,2006,N
75,5350,Pave,0,730,720,1965,Y
